503.402603149414,527.752243041992,552.695022583008,504.013336181641
527.363265991211,530.784896850586,551.58447265625,509.006561279297
554.13264465332,530.586685180664,555.355743408203,515.442733764648
489.922607421875,547.302169799805,544.889678955078,508.057067871094
484.983627319336,553.582763671875,538.305435180664,496.9169921875
501.936279296875,552.357971191406,550.283142089844,500.841674804688
469.858428955078,550.149795532227,553.95295715332,512.962738037109
528.251602172852,555.376846313477,554.329116821289,505.323196411133
525.677154541016,501.194931030273,532.304122924805,478.153732299805
525.544509887695,555.880004882813,554.986999511719,497.949325561523
553.177291870117,554.046676635742,554.91423034668,491.596435546875
501.386077880859,488.773162841797,510.169647216797,537.001266479492
521.487396240234,506.657180786133,502.023468017578,522.674011230469
530.136947631836,498.380645751953,497.820663452148,503.142639160156
531.683898925781,501.395446777344,488.371185302734,506.954635620117
544.307052612305,504.288024902344,490.131118774414,510.198226928711
547.652603149414,510.576309204102,511.534622192383,515.921325683594
547.914657592773,512.552536010742,512.489593505859,520.796112060547
546.492645263672,505.79948425293,507.322692871094,471.294799804688
478.203521728516,542.062133789063,508.439224243164,519.841979980469
494.858428955078,542.833251953125,508.877868652344,527.408508300781
531.334426879883,495.687881469727,490.158309936523,516.386856079102
531.198501586914,502.647125244141,496.393402099609,508.798675537109
530.958358764648,484.065399169922,508.172286987305,504.484329223633
527.299285888672,502.60173034668,512.408020019531,516.072708129883
543.806991577148,485.234298706055,510.953979492188,514.191268920898
547.085098266602,513.668167114258,503.368911743164,519.380401611328
492.072204589844,519.407501220703,491.539535522461,493.403717041016
486.615814208984,540.383483886719,486.184387207031,513.669097900391
515.541732788086,527.511703491211,500.121139526367,487.65412902832
531.548217773438,498.727172851563,490.844711303711,505.682418823242
533.026184082031,506.867721557617,503.120559692383,515.456481933594
549.509216308594,505.369873046875,506.532470703125,513.736312866211
549.607025146484,526.071182250977,490.941543579102,499.179122924805
548.758163452148,502.176666259766,511.334625244141,519.118057250977
499.79296875,542.817993164063,504.051345825195,513.021209716797
504.096252441406,531.430877685547,508.080825805664,502.556091308594
500.796615600586,535.272735595703,490.851409912109,511.019302368164
542.376342773438,540.454391479492,505.55989074707,518.151077270508
519.51318359375,518.466644287109,496.328414916992,514.985916137695
547.311782836914,510.566360473633,482.640579223633,523.725357055664
543.703140258789,523.834976196289,510.722122192383,513.758728027344
533.515655517578,476.194931030273,511.844741821289,517.664459228516
472.210693359375,537.90739440918,508.961944580078,506.857192993164
486.393463134766,540.249145507813,476.459442138672,500.728912353516
508.584487915039,538.768447875977,507.241836547852,516.461868286133
523.035369873047,527.164962768555,510.973876953125,510.303833007813
537.988342285156,543.489364624023,485.088333129883,508.010757446289
550.0400390625,526.692153930664,512.648712158203,510.133087158203
549.619491577148,524.410705566406,514.677215576172,511.126907348633
545.85188293457,525.785903930664,515.96809387207,512.322418212891
493.446975708008,542.355514526367,510.301345825195,516.91975402832
502.831451416016,542.582183837891,513.78288269043,516.951599121094
500.377822875977,548.397506713867,515.46272277832,513.744888305664
522.222152709961,539.294357299805,483.579498291016,522.696151733398
522.628356933594,548.683929443359,511.871566772461,507.803466796875
548.731597900391,549.86198425293,486.724258422852,525.670455932617
550.440216064453,525.579956054688,515.118408203125,514.131698608398
548.376876831055,516.641235351563,516.927886962891,523.734481811523
459.858428955078,545.225677490234,502.365875244141,503.684158325195
487.040313720703,547.179962158203,515.012466430664,497.476974487305
509.090942382813,550.284576416016,512.293914794922,517.455657958984
520.888427734375,549.363845825195,503.92170715332,523.36604309082
524.549835205078,552.213119506836,514.954483032227,520.899230957031
523.342727661133,545.478393554688,512.287078857422,520.613311767578
552.461502075195,550.31315612793,515.416122436523,487.65412902832
550.782501220703,526.760971069336,498.807083129883,513.474136352539
514.307281494141,533.99885559082,513.148193359375,503.355941772461
514.115661621094,549.380020141602,505.341339111328,520.674194335938
517.347351074219,541.900634765625,509.999893188477,520.04182434082
516.050857543945,545.611190795898,487.00602722168,516.233993530273
523.548248291016,549.751861572266,515.431411743164,500.70964050293
520.182357788086,546.818161010742,516.310119628906,516.326446533203
522.690505981445,552.354309082031,475.303421020508,510.18684387207
550.666702270508,553.017547607422,482.551452636719,506.854766845703
500.340972900391,512.127990722656,542.582809448242,545.26496887207
540.262496948242,500.786163330078,526.580444335938,534.302795410156
525.809051513672,500.588729858398,496.349533081055,497.991180419922
532.92317199707,487.570526123047,503.657562255859,508.752868652344
542.177810668945,492.619842529297,488.457321166992,515.721252441406
545.676864624023,511.591720581055,490.975143432617,522.570587158203
547.068969726563,504.979248046875,485.359268188477,510.457427978516
545.291061401367,511.924255371094,493.850250244141,500.116729736328
471.900466918945,501.194931030273,508.020202636719,543.806259155273
499.750778198242,492.583511352539,470.918395996094,484.745483398438
528.559127807617,504.614273071289,498.41081237793,503.398834228516
537.653167724609,484.668914794922,498.213943481445,506.196395874023
543.734039306641,474.436294555664,488.820220947266,500.508651733398
538.058441162109,498.852905273438,467.779571533203,493.104583740234
545.488174438477,514.411529541016,492.318634033203,495.24821472168
525.599472045898,503.377166748047,508.380722045898,501.674911499023
502.777328491211,501.194931030273,502.376907348633,518.467971801758
477.780822753906,534.889999389648,470.879760742188,497.082977294922
541.969345092773,539.140243530273,505.282989501953,490.773620605469
526.664398193359,496.909790039063,490.863082885742,490.88346862793
527.250885009766,491.494888305664,488.730072021484,499.957000732422
537.925704956055,473.959121704102,473.060760498047,511.179306030273
543.081558227539,520.26611328125,489.057998657227,507.350326538086
544.773025512695,506.096755981445,492.493408203125,502.42414855957
505.965194702148,536.263168334961,506.655380249023,508.930679321289
493.322448730469,530.730560302734,487.601043701172,488.306091308594
491.973022460938,531.962707519531,486.081756591797,500.492736816406
536.647354125977,501.194931030273,491.64567565918,498.553237915039
545.336029052734,506.887084960938,491.245300292969,491.426818847656
544.996948242188,518.129898071289,478.471008300781,501.618835449219
545.002548217773,508.370712280273,489.838119506836,497.809112548828
540.41471862793,519.571960449219,498.520462036133,502.168243408203
482.862426757813,526.619171142578,495.849182128906,493.143737792969
471.8369140625,543.318374633789,480.461532592773,492.063369750977
502.578155517578,534.998519897461,489.45832824707,475.996124267578
520.987274169922,533.612899780273,484.974166870117,490.531539916992
521.40950012207,541.855743408203,476.158905029297,506.635833740234
548.38313293457,518.55387878418,493.086898803711,495.593444824219
545.000625610352,524.020767211914,486.899917602539,505.540908813477
550.518539428711,476.194931030273,492.708847045898,482.373001098633
506.801559448242,546.500198364258,504.780075073242,516.341781616211
492.176773071289,542.66357421875,493.127838134766,506.660659790039
507.829116821289,542.837478637695,491.328720092773,506.397033691406
520.099563598633,545.973480224609,483.358627319336,507.848861694336
522.773315429688,549.251007080078,480.857040405273,506.925384521484
549.347183227539,549.087692260742,484.988342285156,461.294799804688
545.10009765625,522.521362304688,486.137176513672,514.922012329102
547.758972167969,522.825607299805,480.919494628906,505.933990478516
481.2890625,546.596481323242,498.002853393555,513.343872070313
494.298812866211,543.718612670898,493.436004638672,501.004409790039
494.01545715332,545.340927124023,470.956787109375,503.304321289063
514.288238525391,543.441452026367,490.699142456055,508.221878051758
523.300704956055,550.356735229492,490.960464477539,510.937545776367
522.478668212891,552.081619262695,473.060760498047,512.525985717773
548.387939453125,544.008499145508,497.377670288086,506.188919067383
545.570358276367,514.08479309082,461.372360229492,494.408187866211
478.725936889648,548.951721191406,482.990051269531,506.308898925781
487.570831298828,548.194274902344,506.127639770508,509.360809326172
469.858428955078,549.620208740234,490.342407226563,499.820297241211
512.353256225586,548.430465698242,499.37223815918,506.897659301758
518.857894897461,549.821792602539,492.950424194336,508.065689086914
525.889495849609,551.300338745117,472.588424682617,512.280990600586
525.035705566406,541.423965454102,494.438461303711,479.420059204102
550.251556396484,501.194931030273,470.571472167969,509.18896484375
505.305328369141,503.061492919922,530.848068237305,502.654571533203
503.152496337891,489.745498657227,538.300384521484,494.085433959961
524.335037231445,495.781631469727,534.607635498047,513.873931884766
526.415298461914,490.043807983398,496.724380493164,496.584609985352
531.154663085938,489.77961730957,514.82209777832,504.758544921875
544.820510864258,510.376037597656,518.889373779297,501.947326660156
548.950042724609,456.988250732422,490.067306518555,516.694519042969
540.383041381836,485.391494750977,501.856781005859,492.965118408203
507.983932495117,488.999862670898,531.004333496094,504.440444946289
502.202560424805,473.777069091797,533.229736328125,501.588119506836
527.102600097656,491.299011230469,537.343460083008,460.446792602539
534.757461547852,488.439956665039,502.502349853516,482.276428222656
541.886459350586,473.417816162109,494.446792602539,500.969039916992
547.12141418457,488.793380737305,492.264953613281,506.855285644531
543.960250854492,487.191436767578,497.695785522461,496.974029541016
546.572540283203,503.760787963867,503.763763427734,503.567657470703
502.77099609375,536.78987121582,542.190856933594,513.393829345703
502.820922851563,535.321670532227,522.20149230957,492.092651367188
536.324691772461,542.313262939453,542.988800048828,508.654937744141
526.63459777832,491.092102050781,497.684585571289,477.31982421875
542.970352172852,492.65869140625,516.038726806641,501.908508300781
539.661437988281,508.814178466797,460.652709960938,506.078353881836
546.328704833984,501.087417602539,488.375289916992,500.722152709961
547.852249145508,500.069946289063,500.284332275391,495.823287963867
482.947341918945,512.341567993164,494.672592163086,494.570388793945
491.905883789063,538.639129638672,499.546676635742,487.864044189453
511.394882202148,532.949462890625,497.80485534668,495.176315307617
543.271514892578,526.435150146484,517.468902587891,496.163589477539
